id,question,answer,gold,prediction,prob_Entailment (contains answer),prob_Not Entailment
126,What are pharmacists in the United Kingdom being increasingly paid for?,"In the United Kingdom, pharmacists who undertake additional training are obtaining prescribing rights and this is because of pharmacy education.",Not Entailment,Not Entailment,0.419421,0.580579
127,The modern trend in design is toward integration of what?,"The modern trend in design is toward integration of previously separated specialties, especially among large firms.",Entailment (contains answer),Entailment (contains answer),0.647021,0.352979
128,What do Beriods use as teeth?,"The phylum has a wide range of body forms, including the flattened, deep-sea platyctenids, in which the adults of most species lack combs, and the coastal beroids, which lack tentacles and prey on other ctenophores by using huge mouths armed with groups of large, stiffened cilia that act as teeth.",Entailment (contains answer),Entailment (contains answer),0.511245,0.488755
129,When was Martin Luther ordained as a priest?,"In 1507, he was ordained to the priesthood, and in 1508, von Staupitz, first dean of the newly founded University of Wittenberg, sent for Luther, to teach theology.",Entailment (contains answer),Not Entailment,0.339439,0.660561
130,What are the molecular inputs for photosynthesis?,"One of the main functions of the chloroplast is its role in photosynthesis, the process by which light is transformed into chemical energy, to subsequently produce food in the form of sugars.",Not Entailment,Not Entailment,0.266457,0.733543
131,Besides the radicals who else did Luther have to deal with?,"By working alongside the authorities to restore public order, he signalled his reinvention as a conservative force within the Reformation.",Not Entailment,Entailment (contains answer),0.539521,0.460479
132,When have Lutheran Churches repudiated Luther's statements about the Jews?,"Since the 1980s, Lutheran Church denominations have repudiated Martin Luther's statements against the Jews and have rejected the use of them to incite hatred against Lutherans.",Entailment (contains answer),Entailment (contains answer),0.570751,0.429249
133,Who was Bill Aiken's adopted mother?,"In the 1970s, the city was the subject of a song, ""Walking Into Fresno"", written by Hall Of Fame guitarist Bill Aken and recorded by Bob Gallion of the world-famous ""WWVA Jamboree"" radio and television show in Wheeling, West Virginia.",Not Entailment,Entailment (contains answer),0.531624,0.468376
134,When was Luther examined at Augsburg by the papal legate?,"There, in October 1518, under questioning by papal legate Cardinal Cajetan Luther stated that he did not consider the papacy part of the biblical Church because historistical interpretation of Bible prophecy concluded that the papacy was the Antichrist.",Entailment (contains answer),Not Entailment,0.296406,0.703594
135,Agassiz's approach to science combined observation and what?,"When it came to explaining life-forms, Agassiz resorted to matters of shape based on a presumed archetype for his evidence.",Not Entailment,Not Entailment,0.490732,0.509268
136,How many seats did the SNP take from the Liberal Democrats?,The SNP took a further eight seats from the Liberal Democrats and one seat from the Conservatives.,Entailment (contains answer),Not Entailment,0.448195,0.551805
137,In what year did the film also mention the number of regenerations?,"This line became stuck in the public consciousness despite not often being repeated, and was recognised by producers of the show as a plot obstacle for when the show finally had to regenerate the Doctor a thirteenth time.",Not Entailment,Not Entailment,0.23451,0.76549
138,"Which Panthers player got a penalty, which gave the Broncos a new set of downs?","Meanwhile, Denver's offense was kept out of the end zone for three plays, but a holding penalty on cornerback Josh Norman gave the Broncos a new set of downs.",Entailment (contains answer),Not Entailment,0.462048,0.537952
139,What theorem defines the main role of primes in number theory?,The fundamental theorem of arithmetic establishes the central role of primes in number theory: any integer greater than 1 can be expressed as a product of primes that is unique up to ordering.,Entailment (contains answer),Not Entailment,0.327231,0.672769
140,"Since NASA didn't know how many attempts each test would end up requiring, what did they use instead of numbers for the trials?","In September 1967, Mueller approved a sequence of mission types which had to be successfully accomplished in order to achieve the manned lunar landing.",Not Entailment,Not Entailment,0.321569,0.678431
141,Statues of British artists adorn which part of the tower above the main entrance?,"Likewise the tower above the main entrance has an open work crown surmounted by a statue of fame, a feature of late Gothic architecture and a feature common in Scotland, but the detail is Classical.",Not Entailment,Not Entailment,0.475121,0.524879
142,Why did Toghun Temur dismiss Toghtogha?,"In 1354, when Toghtogha led a large army to crush the Red Turban rebels, Toghun Temür suddenly dismissed him for fear of betrayal.",Entailment (contains answer),Not Entailment,0.428242,0.571758
143,What did Davies call his system,"He gave a talk on the proposal in 1966, after which a person from the Ministry of Defence (MoD) told him about Baran's work.",Not Entailment,Not Entailment,0.490723,0.509277
144,What are malum prohibitum considerations?,"Some legal requirements come from malum in se considerations, or the desire to prevent things that are indisputably bad – bridge collapses or explosions.",Not Entailment,Entailment (contains answer),0.520307,0.479693
145,Who are commonly associated with the algorithm typically considered the most effective with respect to finite polynomial hierarchy and graph isomorphism?,The graph isomorphism problem is the computational problem of determining whether two finite graphs are isomorphic.,Not Entailment,Entailment (contains answer),0.551242,0.448758
146,When did Great Britain lose its colonies in North America?,Its growth was reversed by the loss of the American colonies in 1776.,Entailment (contains answer),Entailment (contains answer),0.513003,0.486997
147,What did the Gulf War inadvertently do in the early 1990s?,Prior to 1990 Saudi Arabia played an important role in restraining the many Islamist groups that received its aid.,Not Entailment,Not Entailment,0.392975,0.607025
148,Of what form do Fermat numbers take?,"However, the very next Fermat number 232 + 1 is composite (one of its prime factors is 641), as Euler discovered later, and in fact no further Fermat numbers are known to be prime.",Not Entailment,Not Entailment,0.238429,0.761571
