id,gold,prediction,p_entailment,p_not_entailment
585,1,1,0.3005664889592402,0.6994335110407597
586,0,1,0.366621635530325,0.633378364469675
587,1,1,0.30681844980068845,0.6931815501993115
588,1,1,0.3656169332565332,0.6343830667434667
589,0,1,0.2840050501520005,0.7159949498479996
590,1,1,0.33823300824988456,0.6617669917501154
591,0,1,0.2994150792478944,0.7005849207521057
592,1,1,0.3794846038347295,0.6205153961652705
593,1,1,0.3589476363201984,0.6410523636798016
594,0,1,0.3279997345747236,0.6720002654252764
595,0,1,0.36150749682506617,0.6384925031749339
596,1,1,0.2618574508149961,0.7381425491850038
597,1,1,0.24166825131863517,0.7583317486813648
598,1,1,0.258022017921361,0.741977982078639
599,1,1,0.38002121524610855,0.6199787847538916
600,1,1,0.32993660282623993,0.6700633971737602
601,1,1,0.3317820607122718,0.6682179392877283
602,0,1,0.3799723811809142,0.6200276188190857
603,0,1,0.2545236436820751,0.745476356317925
604,0,1,0.2856364807559228,0.7143635192440771
605,1,1,0.3544221314864419,0.645577868513558
606,1,1,0.27064143292291803,0.729358567077082
607,0,1,0.32810069904523503,0.671899300954765
608,1,1,0.33602490354223447,0.6639750964577655
609,1,1,0.3166839872883217,0.6833160127116784
610,1,1,0.38390835384094724,0.6160916461590527
611,1,1,0.3465505284889374,0.6534494715110626
612,0,1,0.3659756272925778,0.6340243727074222
613,0,1,0.31987232032516644,0.6801276796748337
614,0,1,0.3565123895390629,0.643487610460937
615,1,1,0.43734453621541164,0.5626554637845884
616,1,1,0.2976797140570235,0.7023202859429767
617,0,1,0.33840889783386896,0.6615911021661309
618,1,1,0.3427207110080127,0.6572792889919873
619,1,1,0.36797013731517286,0.6320298626848271
620,1,1,0.33321639067498093,0.666783609325019
621,0,1,0.3393968726315004,0.6606031273684996
622,0,1,0.27542524924456047,0.7245747507554395
623,0,1,0.3085367333708167,0.6914632666291833
624,0,1,0.3163620522280419,0.6836379477719581
625,0,1,0.35685026323553976,0.6431497367644603
626,1,1,0.3548286704672498,0.6451713295327501
627,1,1,0.2978214168345828,0.7021785831654173
628,0,1,0.32952458172051957,0.6704754182794805
629,1,1,0.3159755638503131,0.6840244361496869
630,0,1,0.4071365257415159,0.5928634742584842
631,1,1,0.265942130387792,0.734057869612208
632,1,1,0.3290578504600749,0.670942149539925
633,1,1,0.37229406390939884,0.6277059360906011
634,0,1,0.28809892274405474,0.7119010772559453
635,1,1,0.27079888023881094,0.729201119761189
636,1,1,0.34570333834895406,0.6542966616510459
637,1,1,0.32325095546447835,0.6767490445355218
638,0,1,0.33591972348624594,0.664080276513754
639,1,1,0.40790715988489956,0.5920928401151003
640,0,1,0.3137056348788586,0.6862943651211413
641,0,1,0.43505411667027627,0.5649458833297237
642,1,1,0.18461158366360575,0.8153884163363943
643,1,1,0.3329946542471858,0.6670053457528142
644,1,1,0.4282849705044082,0.5717150294955917
645,1,1,0.32156994029807356,0.6784300597019266
646,1,1,0.38687489948603404,0.6131251005139658
647,1,1,0.49201168449635174,0.5079883155036482
648,0,1,0.31714490422601693,0.6828550957739831
649,1,1,0.34814873118423423,0.6518512688157658
650,0,1,0.37598893596240035,0.6240110640375995
651,1,1,0.3459617178426865,0.6540382821573135
652,0,1,0.2789273852158895,0.7210726147841104
653,0,1,0.3620841410552816,0.6379158589447185
654,0,1,0.3222571060178797,0.6777428939821203
655,1,1,0.29399225737766044,0.7060077426223397
656,0,1,0.30107719844599695,0.698922801554003
657,0,1,0.39981490703046024,0.6001850929695398
658,0,1,0.28240508228003414,0.7175949177199659
659,0,1,0.38533129006115574,0.6146687099388441
660,0,1,0.20399582088337206,0.796004179116628
661,0,1,0.3511405078311238,0.6488594921688762
662,1,1,0.29446961262950794,0.7055303873704921
663,1,1,0.33081352993446694,0.669186470065533
664,0,1,0.35757126004836387,0.6424287399516362
665,0,1,0.33194870290519946,0.6680512970948005
666,0,1,0.29011971272496556,0.7098802872750345
667,0,1,0.31153952023059395,0.688460479769406
668,1,1,0.3530504733328131,0.646949526667187
669,1,1,0.37219095102103067,0.6278090489789694
670,0,1,0.3334218223824289,0.6665781776175711
671,0,1,0.29617181316564317,0.7038281868343568
672,0,1,0.32615809247579036,0.6738419075242097
673,1,1,0.39494482391208696,0.605055176087913
674,0,1,0.305512476617132,0.694487523382868
675,0,1,0.2917154875766129,0.7082845124233871
676,0,1,0.2906516524985985,0.7093483475014015
677,1,1,0.3672422016179719,0.6327577983820281
678,1,1,0.3234103177527942,0.6765896822472058
679,0,1,0.3096104492023894,0.6903895507976106
680,0,1,0.3360891698059708,0.6639108301940292
681,0,1,0.38175660839619,0.6182433916038099
682,0,1,0.37805692797609525,0.6219430720239048
683,0,1,0.3491228167677782,0.6508771832322218
684,1,1,0.29174197508262145,0.7082580249173787
685,1,1,0.3302697384931943,0.6697302615068058
686,0,1,0.3213939599035038,0.6786060400964962
687,0,1,0.25847773030848026,0.7415222696915198
688,1,1,0.30977555830203746,0.6902244416979626
689,1,1,0.3300513769130837,0.6699486230869163
690,1,1,0.2936335593869543,0.7063664406130458
691,1,1,0.2689055598587806,0.7310944401412194
692,0,1,0.30568435158796375,0.6943156484120362
693,1,1,0.3430891036728428,0.656910896327157
694,1,1,0.3530956027088705,0.6469043972911295
695,1,1,0.3521940347559272,0.6478059652440729
696,0,1,0.27064735874421786,0.7293526412557821
697,0,1,0.3949506922389237,0.6050493077610763
698,0,1,0.4120612778536789,0.587938722146321
699,0,1,0.29904812798727815,0.7009518720127219
700,1,1,0.32414058974278603,0.675859410257214
701,0,1,0.3332983775758052,0.6667016224241948
702,1,1,0.34678750721637247,0.6532124927836275
703,1,1,0.3638292708303776,0.6361707291696224
704,0,1,0.2706234671256146,0.7293765328743855
705,0,1,0.26733326356086645,0.7326667364391336
706,0,1,0.3190775241344995,0.6809224758655005
707,0,1,0.26182358058674415,0.7381764194132558
708,1,1,0.30840110102294416,0.691598898977056
709,1,1,0.3606317643322759,0.6393682356677242
710,1,1,0.3546876736229129,0.6453123263770871
711,1,1,0.29397344387583385,0.7060265561241661
712,0,1,0.35276753428771823,0.6472324657122818
713,0,1,0.3683654108754611,0.631634589124539
714,0,1,0.27251756566730123,0.7274824343326987
715,1,1,0.3408566881122208,0.6591433118877793
716,1,1,0.28068146976386316,0.7193185302361369
717,0,1,0.25991855491288707,0.7400814450871129
718,1,1,0.2876116182035286,0.7123883817964715
719,1,1,0.3562929715833958,0.6437070284166041
720,1,1,0.38857783298100745,0.6114221670189925
721,1,1,0.2949234602036887,0.7050765397963112
722,0,1,0.33100534086100997,0.66899465913899
723,1,1,0.30651641737431073,0.6934835826256891
724,0,1,0.3437397263843086,0.6562602736156913
725,0,1,0.35725903703488354,0.6427409629651164
726,0,1,0.3208864743060013,0.6791135256939986
727,1,1,0.36880872857535396,0.6311912714246461
728,0,1,0.39506497269721846,0.6049350273027816
729,1,1,0.3977381378315885,0.6022618621684115
730,0,1,0.33314782679729954,0.6668521732027004
731,0,1,0.3149851537784158,0.6850148462215843
732,0,1,0.30874482079846005,0.69125517920154
733,1,1,0.3547934642141294,0.6452065357858707
734,1,1,0.2984335761362806,0.7015664238637194
735,1,1,0.3437361028078308,0.6562638971921693
736,1,1,0.3525036681319744,0.6474963318680256
737,0,1,0.34386512306770173,0.6561348769322982
738,0,1,0.27908483370771764,0.7209151662922824
739,0,1,0.3230785498934263,0.6769214501065737
740,1,1,0.3538119771364375,0.6461880228635625
741,0,1,0.25290825485109547,0.7470917451489044
742,0,1,0.331241603193282,0.6687583968067181
743,0,1,0.28103636864107223,0.7189636313589277
744,0,1,0.37089398896375686,0.6291060110362431
745,0,1,0.28425572807614463,0.7157442719238554
746,1,1,0.30859722563902503,0.691402774360975
747,1,1,0.32247761510757544,0.6775223848924247
748,1,1,0.4309466714835269,0.5690533285164732
749,0,1,0.3822218757177412,0.6177781242822588
750,0,1,0.30872713068000546,0.6912728693199945
751,1,1,0.31862071822997745,0.6813792817700226
752,0,1,0.34715117680845065,0.6528488231915495
753,1,1,0.34227777832980244,0.6577222216701977
754,0,1,0.3038955241056977,0.6961044758943022
755,1,1,0.3300379257215742,0.6699620742784258
756,1,1,0.3379297588310501,0.6620702411689499
757,0,1,0.3688579757446002,0.6311420242553998
758,1,1,0.3952235510953023,0.6047764489046976
759,1,1,0.36984870111848095,0.630151298881519
760,1,0,0.5100974473490527,0.4899025526509472
761,1,1,0.2853824140498497,0.7146175859501502
762,0,1,0.34146830290983365,0.6585316970901662
763,0,1,0.3114984731567368,0.6885015268432633
764,1,1,0.29868655455696064,0.7013134454430394
765,1,1,0.2964481907234085,0.7035518092765916
766,1,1,0.3606733326382719,0.6393266673617282
767,0,1,0.36233122844062365,0.6376687715593763
768,1,1,0.31077851111582855,0.6892214888841715
769,0,1,0.3046500570497208,0.6953499429502791
770,0,1,0.264885973186116,0.735114026813884
771,1,1,0.2936309583867275,0.7063690416132726
772,0,1,0.38810428974242156,0.6118957102575785
773,1,1,0.34352452639508824,0.6564754736049118
774,0,1,0.3065208859840042,0.6934791140159958
775,0,1,0.35033798749695066,0.6496620125030492
776,0,1,0.41729500171243766,0.5827049982875624
777,1,1,0.34557659476446934,0.6544234052355307
778,0,1,0.3781158562897117,0.6218841437102883
779,1,1,0.31933848218091865,0.6806615178190815
780,0,1,0.403954198547083,0.5960458014529171
781,0,1,0.3129227537434685,0.6870772462565315
782,0,1,0.3646327743000257,0.6353672256999743
783,1,1,0.30499499128006907,0.6950050087199309
784,0,1,0.373374040291789,0.626625959708211
785,0,1,0.30454787350959,0.6954521264904099
786,0,1,0.3359817761340513,0.6640182238659489
787,0,1,0.35760409689382516,0.6423959031061748
788,1,1,0.31774719892982933,0.6822528010701707
789,1,1,0.32790378939982173,0.6720962106001782
790,0,1,0.3319694561442648,0.6680305438557351
791,1,1,0.32622863410528824,0.6737713658947118
792,0,1,0.31521120004792325,0.6847887999520768
793,1,1,0.3736638050915286,0.6263361949084715
794,0,1,0.3449004926185556,0.6550995073814443
795,1,1,0.3146066333287028,0.6853933666712972
796,1,1,0.2912029502868816,0.7087970497131183
797,1,1,0.3377652944719509,0.6622347055280491
798,1,1,0.32548031566128466,0.6745196843387153
799,0,1,0.32500803794852573,0.6749919620514743
800,0,1,0.3545900480559335,0.6454099519440664
801,0,1,0.35011887552113047,0.6498811244788696
802,1,1,0.3469648585935522,0.6530351414064477
803,0,1,0.4721639646617263,0.5278360353382736
804,1,1,0.3247030707408741,0.675296929259126
805,0,1,0.2881079402786014,0.7118920597213986
806,1,1,0.26844947899144045,0.7315505210085596
807,0,1,0.35217700411492453,0.6478229958850754
808,1,1,0.4108466439025378,0.5891533560974622
809,0,1,0.32009014232699107,0.6799098576730089
810,0,1,0.33170778722055355,0.6682922127794464
811,1,1,0.35694630021246293,0.6430536997875371
812,0,1,0.4030866783385479,0.5969133216614522
813,1,1,0.33881148599244365,0.6611885140075564
814,0,1,0.30836404927754757,0.6916359507224523
815,1,1,0.3616776345132616,0.6383223654867385
816,0,1,0.40113171718235535,0.5988682828176446
817,1,1,0.3585721919441758,0.6414278080558242
818,1,1,0.3107503642506967,0.6892496357493033
819,1,1,0.3393951718371692,0.6606048281628307
820,0,1,0.2618745898917805,0.7381254101082195
821,0,1,0.3615662274923967,0.6384337725076032
822,0,1,0.33136419132383216,0.6686358086761678
823,1,1,0.33939131047454796,0.660608689525452
824,1,1,0.3400141326345657,0.6599858673654344
825,1,1,0.39604823576790055,0.6039517642320995
826,0,1,0.3215491408173433,0.6784508591826566
827,0,1,0.3240521988167824,0.6759478011832175
828,1,1,0.26463790876474863,0.7353620912352514
829,0,1,0.27879001973530265,0.7212099802646973
830,1,1,0.34840002662137903,0.6515999733786209
831,0,1,0.447372711813086,0.5526272881869139
832,0,1,0.41244315984069096,0.5875568401593092
833,0,1,0.35477108644681826,0.6452289135531818
834,0,1,0.3167034041094719,0.6832965958905282
835,0,1,0.2739248800527117,0.7260751199472882
836,1,1,0.3536141272654158,0.6463858727345843
837,1,1,0.3924187890137684,0.6075812109862315
838,1,1,0.35422821513554814,0.6457717848644517
839,0,1,0.31057445649726356,0.6894255435027364
840,0,1,0.31516152495100397,0.684838475048996
841,0,1,0.3760587465123166,0.6239412534876835
842,0,1,0.43730532714864867,0.5626946728513513
843,1,1,0.343512688649884,0.656487311350116
844,1,1,0.3518214749247126,0.6481785250752874
845,0,1,0.30565082703221513,0.694349172967785
846,1,1,0.30069618600676207,0.6993038139932379
847,1,1,0.30537386739780853,0.6946261326021914
848,0,1,0.2995888059357221,0.7004111940642778
849,0,1,0.3130954126907169,0.6869045873092832
850,0,1,0.325743329825169,0.674256670174831
851,0,1,0.2669314665591201,0.7330685334408797
852,0,1,0.4136697522483366,0.5863302477516634
853,1,1,0.28907371662668174,0.7109262833733182
854,1,1,0.2721745701005898,0.7278254298994101
855,0,1,0.33451067058345335,0.6654893294165466
856,0,1,0.2517286748013637,0.7482713251986364
857,0,1,0.31238589300924835,0.6876141069907515
858,1,1,0.23054416611026962,0.7694558338897304
859,1,1,0.42255929341237786,0.5774407065876221
860,1,1,0.4129306927852488,0.587069307214751
861,1,1,0.35863010400172923,0.6413698959982708
862,1,1,0.40242656847319885,0.5975734315268013
863,0,1,0.3597040025513463,0.6402959974486537
864,0,1,0.3419853093289239,0.6580146906710762
865,1,1,0.2991760940747058,0.7008239059252942
866,0,1,0.41780872837794947,0.5821912716220505
867,1,1,0.3093886638017401,0.6906113361982599
868,0,1,0.3570001054776942,0.6429998945223058
869,1,1,0.2925728533233602,0.7074271466766398
870,1,1,0.3773771798188284,0.6226228201811715
871,1,1,0.3044011305508869,0.6955988694491131
872,0,1,0.2432420470943877,0.7567579529056123
873,0,1,0.35392143678964916,0.646078563210351
874,1,1,0.33520313377421546,0.6647968662257845
875,0,1,0.3511166052725542,0.6488833947274457
876,0,1,0.32529981219234805,0.674700187807652
877,0,1,0.3504146962041836,0.6495853037958166
878,0,1,0.38098261429208935,0.6190173857079107
879,1,1,0.34619050896674175,0.6538094910332581
880,1,1,0.41475484356207715,0.5852451564379229
881,1,1,0.3368174504770384,0.6631825495229615
882,1,1,0.36874847290419244,0.6312515270958077
883,1,1,0.4093896095398983,0.5906103904601017
884,1,1,0.31080820260401426,0.6891917973959858
885,1,1,0.3175786315962838,0.6824213684037164
886,1,1,0.29127538680270754,0.7087246131972924
887,0,1,0.3022668436497947,0.6977331563502054
888,0,1,0.3312123436274663,0.6687876563725337
889,0,1,0.3677994995952493,0.6322005004047506
890,0,1,0.3501204102298975,0.6498795897701026
891,0,1,0.37653563715897176,0.6234643628410281
892,0,1,0.2711185343822319,0.7288814656177682
893,1,1,0.3446377741816911,0.6553622258183088
894,0,1,0.3478314285067905,0.6521685714932095
895,1,1,0.38052462772276063,0.6194753722772395
896,1,1,0.34475853628683273,0.6552414637131673
897,0,1,0.3105287416976168,0.6894712583023832
898,1,1,0.2786730903243872,0.721326909675613
899,1,1,0.3256527558413738,0.6743472441586262
900,1,1,0.4014369344009076,0.5985630655990924
901,1,1,0.3366382292190875,0.6633617707809125
902,1,1,0.3417058935497103,0.6582941064502899
903,0,1,0.3138867908240345,0.6861132091759654
904,0,1,0.268185022785061,0.731814977214939
905,0,1,0.36755749329774334,0.6324425067022568
906,0,1,0.3302610159679155,0.6697389840320844
907,1,1,0.330885194356842,0.6691148056431582
908,1,1,0.33952680740109203,0.6604731925989079
909,1,1,0.38891469560806535,0.6110853043919346
910,1,1,0.37674794343025403,0.623252056569746
911,0,1,0.2907720973562814,0.7092279026437185
912,1,0,0.6330886582806302,0.36691134171936984
913,1,1,0.30143519097493565,0.6985648090250643
914,0,1,0.32016711749932436,0.6798328825006756
915,1,1,0.24057711576009225,0.7594228842399078
916,1,1,0.345067362973997,0.654932637026003
917,1,1,0.25297120379845806,0.747028796201542
918,0,1,0.26144749408519385,0.7385525059148063
919,1,1,0.379063876598409,0.6209361234015909
920,0,1,0.3120096591267244,0.6879903408732756
921,1,1,0.33028931981654625,0.6697106801834538
922,1,1,0.3176060941976788,0.6823939058023212
923,0,1,0.3623978283359222,0.6376021716640777
924,1,1,0.2957906822109429,0.7042093177890572
925,1,1,0.35727067498356113,0.6427293250164388
926,0,1,0.35595468108651396,0.644045318913486
927,1,1,0.34380808665212914,0.6561919133478709
928,1,1,0.3424099539127546,0.6575900460872455
929,0,1,0.39528062895039995,0.6047193710496
930,0,1,0.36557549980774684,0.6344245001922533
931,1,1,0.3858934616875223,0.6141065383124776
932,1,1,0.2682467505115606,0.7317532494884393
933,1,1,0.44635312929021626,0.5536468707097839
934,1,1,0.32931392264381226,0.6706860773561878
935,0,1,0.3153943107991396,0.6846056892008603
936,1,1,0.3746834418147095,0.6253165581852906
937,1,1,0.29098825854472693,0.709011741455273
938,0,1,0.3274345418069046,0.6725654581930953
939,0,1,0.3598955890252672,0.6401044109747328
940,1,1,0.3118481864945083,0.6881518135054916
941,0,1,0.32409525203484224,0.6759047479651578
942,1,1,0.31641756964501366,0.6835824303549862
943,1,1,0.32104863476804113,0.6789513652319589
944,1,1,0.29780766694330624,0.7021923330566937
945,1,1,0.3332660797332623,0.6667339202667377
946,0,1,0.3541823794839733,0.6458176205160266
947,0,1,0.3303458229256093,0.6696541770743907
948,0,1,0.36382981245998985,0.6361701875400101
949,1,1,0.30692286663531065,0.6930771333646892
950,0,1,0.39642860775369576,0.6035713922463043
951,1,1,0.3095544742503106,0.6904455257496894
952,1,1,0.3444149841460113,0.6555850158539888
953,0,1,0.36176424954049863,0.6382357504595015
954,1,1,0.3638823349955845,0.6361176650044155
955,1,1,0.35304618947015487,0.6469538105298454
956,1,1,0.3150120236771935,0.6849879763228065
957,1,1,0.31089653406707296,0.6891034659329272
958,0,1,0.40128731821507485,0.5987126817849253
959,1,1,0.3977089465817744,0.6022910534182256
960,1,1,0.36369156152927623,0.6363084384707238
961,1,1,0.30875919487051057,0.6912408051294895
962,0,1,0.34212133823734564,0.6578786617626544
963,1,1,0.24582058382864347,0.7541794161713565
964,1,1,0.37678561651784787,0.6232143834821522
965,1,1,0.3186977106045769,0.6813022893954231
966,0,1,0.3675276410323302,0.6324723589676697
967,1,1,0.3399241856065051,0.6600758143934949
968,0,1,0.33005836604799316,0.6699416339520069
969,1,1,0.323302967074405,0.676697032925595
970,1,1,0.3739961467589301,0.6260038532410699
971,1,1,0.3790089138087201,0.6209910861912799
972,1,1,0.3346693214195313,0.6653306785804686
973,0,1,0.3992943434024726,0.6007056565975274
